nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm_CryptoMiniSat_Strange.Night2.st_fixed_,algorithm_MPhaseSAT_2011.02.15,algorithm_PicoSAT_941,algorithm_QuteRSat_2011.05.12_fixed_,algorithm_RestartSAT_B95,algorithm_SAT07referencesolverminisat_SAT2007,algorithm_SAT09referencesolverclasp_1.2.0.SAT09.32,algorithm_SApperloT2010_2011.05.15_fixed_,algorithm_Sol_2011.04.04,algorithm_clasp_2.0.R4092.crafted,algorithm_glucose_2,algorithm_jMiniSat_2011,algorithm_sathys_2011.04.01,algorithm_sattime._2011.03.02,algorithm_sattime_2011.03.02,runtime
-0.22941206400105402,-0.32708862352913304,-0.23127441225548795,-0.28917783740711217,-0.13850319827715063,-0.1270176496778837,-0.19251012472864892,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,-0.17227381973341313,1.6352943445525558,-0.2962414839681328,0.9442885871359596,-0.4817267004953357,0.0,1.2847870116857585,0.7945127906196283,-0.17227381973341313,-0.6335882483610231,-0.05755647283035712,-0.4139115899275589,-0.831501486708628,-0.5148545492791792,-0.6909420699488832,-0.16519469860136185,-0.9024915955179802,-0.6848902367433838,-0.027360981084029238,-0.9143781165488593,0.4013419343724193,-0.48123101452540973,-1.278769825912646,1.348000634546187,2.03901731343136,-0.6417506448655483,2.0905282295455923,2.001120551188683,-0.1336469465208911,0.7377131481700242,-0.08565300847791894,0.82834499714084,-0.8583748667369471,-0.8547168875660691,-0.1488543778223571,-0.7564711683232677,-0.9865004519119149,-0.8668287797508347,-0.17734951041894398,0.41285262443780624,-0.1740861409880914,-0.18949458534258734,-0.35145042888010997,0.9865721079720123,-0.586888482468177,1.0986269497339067,0.7991737691461408,0.8265255878465602,1.0944756831851559,0.9018044141789844,1.0146423452475148,0.9455345063344864,1.4238486747656622,-0.4795833645060423,1.6731550112194695,0.9581649084821833,1.0453925322822168,1.6683659315924837,1.0912282124201385,1.6327935077173044,1.0978151819525985,1.101636592234703,-0.6254444415264311,1.4515711950354273,0.6720988029186898,0.9156234111085255,1.2868727871160723,0.9556485165530603,1.1439466762563715,1.042783504952072,0.3971018917874958,-0.4286071537567293,0.7904667182628119,-0.13248712644121344,0.1288862221377923,0.6073057518203434,0.21424356507368056,0.5218647075168599,0.36578226499500827,-0.2670886704141128,-0.0632848654917161,-0.2296125327544652,-0.45123877130421214,-0.2297348381068208,-0.2313837225192501,-0.22870439897323044,-0.008017274990366221,-0.7997043561985095,0.8396316184148256,-0.32390494374436596,-0.28426915076421516,-0.11163646943420806,-0.22995336592119053,-0.3876984366083301,-0.2297305288750116,-0.2312671372287855,-0.22844065897711158,-0.017096184480044498,-0.4918959258547287,0.8532726814116217,-0.7774738483263082,0.9843404130889539,0.6323216919735626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.637
-0.2368690052763281,-0.3545338557762777,-0.24875650502924507,-0.3187255417151099,-0.13850319827715063,-0.1270176496778837,1.944575358048824,-0.43974369674745617,0.09344513137812731,-0.056076961297048124,0.0,-0.3397600528007125,-0.045873895056786136,-0.9753680716205358,0.390426682865265,-0.6414760927690715,-1.3245531383070224,0.0,-0.9153876397616184,1.037710732846291,-0.045873895056786136,-0.37852130872156325,0.05789781594499751,-0.0389580364774328,-0.6413701777718576,-0.6300778906113553,0.2829156308726273,-0.587311303937916,-0.053448258541415924,-0.4690335188523957,0.2326814011195546,0.17712245057492873,-0.6430552664748685,0.6488064452899552,0.14445070112734018,-0.27978997455667554,-0.4315510740146494,-0.5506015688288427,-0.3926293862367391,-0.4752865616235305,-0.17164646750869994,-0.8970789249906288,0.3097153762731892,-0.7002628035770162,-0.8582448617025993,-0.11208184978070075,-0.9372786843667055,0.497587267881515,-0.5842692798121035,-0.8666427401986868,-0.14627559005905516,-0.6089468896086622,-0.13291233327335364,-0.14989998654286435,-0.5004024170220283,0.5330336601961777,-0.38142092939162053,0.5917375390965102,0.5956885231100945,0.6308288955077754,0.5838157634257353,0.4905307889644192,0.5095612690811223,0.4465086519315344,-0.3889267613493177,-0.2939472335652335,-0.31310721047049106,-0.3977989639732328,-0.34496685833785035,-0.3224475068451193,-0.37354779088522516,-0.3680320781041568,-0.35191401100689335,-1.2015041227335717,0.965470459290453,-0.8781166040939778,-1.3019082210046138,-1.2850086216785512,-1.087934267451287,-1.209866234314934,-1.1475795174029304,-1.1891618551432719,1.0229380289746515,-0.3815070060764866,1.037949566526638,0.30649265471198617,0.6588105907958708,1.2152942004778253,0.7534870216554801,1.128670743777579,0.9841423998814168,-0.264392511821398,-0.2144556330233585,-0.3073961199851616,0.7301845964660053,-0.3073610660380394,-0.3030218310727042,-0.3132591596601819,-0.628368693750502,0.794819460492527,-0.9857898080567213,0.5445383073097141,-0.2878192744737301,-0.16177541969742865,-0.3075393646979851,0.7655356275676118,-0.30745689486834904,-0.302943329203454,-0.31208483285571553,-0.5849489769411956,0.010003480526352025,-1.2414821718424192,0.7245833739405303,0.6215651806537394,0.8072612881545583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5005.99
-0.2287428513225038,-0.34544262259441105,-0.24539456411121485,-0.308999422380394,-0.06123990936073484,-0.12643938264719307,0.40519716069196343,-0.8543512673257283,0.7736335022674091,-0.7992424785148322,0.0,0.7629147312725059,0.09683569732005086,-0.8223870339838392,0.2833316476710653,-0.5480649896049602,-0.30380861955422067,0.0,-0.9153876397616184,-1.2028914057693962,0.09683569732005086,-0.3533768652149164,0.05789781594499751,-0.1389456507307998,-0.31834377588052454,-0.7274371480160622,-0.6909420699488832,-0.587311303937916,-1.043949288342917,-0.6848902367433838,-0.053365219304387576,0.05353951287074345,-0.21458461997341707,0.013160374143812447,-0.017899800367745574,-0.9470555722170544,-0.5972206989540628,-0.4182883939368505,-0.5723102828155128,-0.6742136352017412,-0.11042501702834115,-0.8539345250158851,0.14177128363555025,-0.7195817015323761,-0.1387970016217754,1.4858638866954021,-0.9412956678646155,2.63722127338129,0.5992870451718542,0.33080083720089853,-0.13747418889864235,-0.0683325125709435,-0.13291233327335364,-0.14989998654286435,-0.1386444327068611,-0.19294360592372678,-0.07984069556199702,-0.354663344158997,-0.0601153555432206,0.0001264127702063492,-0.12160504597608192,-0.2258634041458167,-0.20229073805317527,-0.2038205210610668,-0.12085044693122345,0.07843662191483211,-0.1328836673429088,-0.11291346833283127,-0.052854928100484845,-0.12624835525007513,-0.07093156076661435,-0.12060717757335879,-0.15379919692242613,-1.290996930660391,-0.6254444415264311,-0.8783977636159581,-1.988156516475837,-1.4735353900100612,-1.0913780964125932,-1.2951398274642378,-1.1567400703273105,-1.2222297366874786,1.2562509148193355,-0.34712810364023794,1.338022520046527,0.5662776655888258,0.9614601216472816,1.1959457308755066,1.0307617684349861,1.140228953992069,1.2675860577150315,-0.26172267555804024,-0.18951862890640903,-0.31257343981352864,0.865204409925459,-0.31306887691533486,-0.3076436445277657,-0.318972319166057,-0.5115951304268901,0.4876896422621921,-1.54801003770392,0.9877686802543274,-0.28833637451561933,-0.16776178302860412,-0.3128275485882525,0.8797879187553211,-0.31317206883844734,-0.3075675996534326,-0.31773646622589147,-0.4757168642467123,-0.021400919190325416,-1.7774274295100758,1.3002510372247615,1.2266367860438392,0.9807747463232085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5006.74
-0.23878104150075735,-0.35567740711990875,-0.253239092919952,-0.3199566960612765,-0.13850319827715063,-0.1270176496778837,1.9283639576187837,-0.5007045972930657,0.09093613701852096,-0.056076961297048124,0.0,-0.38724047861295874,0.0764486126947884,-0.9753680716205358,0.5794179214432643,-0.5747538762232778,-1.3245531383070224,0.0,-0.9153876397616184,1.037710732846291,0.0764486126947884,-0.33505125384566536,0.18258844782238062,0.42973390533522465,-0.6179875695920559,-0.6376701262805295,0.2462777804776432,-0.587311303937916,-0.053448258541415924,-0.48163633343733536,0.4407153068824218,0.09146207498213607,-0.6430552664748685,1.6577684629822458,0.20848605434297973,-0.25086575840282416,-0.3865146711184982,-0.5294314608461239,-0.3489232222040644,-0.3687744277391342,-0.07453658053985499,-0.8807094320590348,0.45316762206783884,-0.6338540918554664,-0.8105330140969501,-0.12232509168118853,-0.8974740297055965,0.497587267881515,-0.5842692798121035,-0.7983662245604288,-0.14625528694219148,-0.42107380822676,-0.14320578520203808,-0.14989998654286435,-0.3994325037487771,0.6271958195009883,-0.4681359258043876,0.6523776833138675,0.578246930592719,0.6140548933073081,0.6449069808202672,0.5550007085926483,0.660331739578553,0.5835069294908894,-0.4047019005890804,-0.2911682495691136,-0.3521503582077791,-0.42569635695113855,-0.3735718994370739,-0.36158011599687834,-0.376825268930084,-0.40064433788973497,-0.35331051595796387,-1.1890906042146903,1.0406653074562928,-0.8783977636159581,-1.147197426609324,-1.2515696230142466,-1.088508238944838,-1.231591990531317,-1.1475795174029304,-1.1823296482126506,1.011932704170657,-0.36973196915642587,0.6945671145605794,0.3036482932790281,0.6559336941147738,1.196689902783288,0.7505435530060162,1.1510647760681532,0.9813971828563939,-0.26500450597894937,-0.2175755642315097,-0.31045162306023283,0.900834638477259,-0.3107857525644167,-0.30648819116400033,-0.31668705536370695,-0.6139184534729981,0.9214001204021541,-0.9044473067460623,0.6454362783865367,-0.28780896683169915,-0.15970418850267598,-0.3106554568123542,0.9190621438510963,-0.31088599925040805,-0.30641153204093796,-0.31547581287782106,-0.5737699445544326,0.10250371241911091,-1.2047125387799815,0.8382656435806936,0.6302664316162075,0.800605977430281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5005.4
-0.23390534912846275,-0.33795236129362777,-0.25346322231448737,-0.3040748049957277,-0.06546741832952362,-0.10329063057485857,-0.2933027447936815,-0.7045196563461579,0.5829499309373263,-0.7992424785148322,0.0,1.6024549876799532,0.36186779744846254,-0.4836178364200587,0.11323953295086589,0.10136458477409878,1.8570091610599246,0.0,-0.8908386296206346,-0.5364059058697447,0.36186779744846254,0.3457665173724417,-0.11759270299354159,1.595214533976033,0.527917689859163,-0.655087608109812,0.31955348126761135,-0.587311303937916,1.1658813920063067,-0.2705168437236651,0.14166656734830035,-0.17823426379829715,-0.3083125738956096,0.5176413829899577,0.4875966699894079,-0.8936261173773008,-0.5039310072406067,1.3988125412465082,-0.5771665232635876,-0.011645508244393752,0.24212609435855223,-0.31551779238989347,-0.1556297137436018,0.38038805080093113,1.0546492136911922,0.956416320963937,-0.29237024279314405,1.2814824234301734,1.400189821476788,1.7241440630121618,-0.1538486526492143,1.2678668519513614,-0.1534992371307225,-0.14989998654286435,0.5454358866039324,0.673348259680534,-0.539472893296664,0.7643287187920654,0.4962714457610547,0.5352170829651121,0.7576907667794031,0.6105782255135355,0.6894089017459145,0.661084267385946,-0.2810407588823669,-0.3906558766302056,-0.21858267692826808,-0.35242470513937174,-0.2984416314172795,-0.22770638476014368,-0.2662501601350879,-0.23427739939992046,-0.25081384406282786,-1.1885132312603237,1.555489909426941,-0.8781166040939778,-0.6233633675779691,-1.2221663655680477,-1.0899431676787157,-1.232949850294841,-1.1514658125829704,-1.210751629044035,-0.9646236306267608,0.6882340712593835,-0.9032440245427465,0.0685144148211586,-0.7543210589590054,-1.0149890071433176,-0.872485060308418,-0.9886488898892875,-1.0274153752041146,-0.24422678728432484,-0.2393701915920479,-0.3051357547530434,0.44326749286466666,-0.3050779416871212,-0.3007109243451734,-0.31097389585783186,-0.44243575972937743,0.46413975204644736,-0.5922356473036811,0.2922933796176576,-0.2602463320407685,-0.1369711631944147,-0.30533448878642117,0.49061605189718616,-0.3051708252803097,-0.3006311939784647,-0.3098241795076451,-0.3926275671024646,0.2738004381464424,-0.555115688010244,0.5189877799104478,-0.474123113620147,0.6608444522204641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.78
-0.21908706838913608,-0.29449741023564874,-0.2070684376456704,-0.25408993854136486,-0.13850319827715063,-0.1270176496778837,-0.47938142799066447,-0.9189845112776999,0.686320498553108,-0.7992424785148322,0.0,1.4550332459971744,-0.3109059951851977,-0.7346636417725866,-0.10095053743753345,-0.6837334965814075,0.890016328392052,0.0,-0.9153876397616184,-1.527668404565762,-0.3109059951851977,-0.034170285783077854,-0.3623557951972935,-0.1545687154578884,0.1587559061719926,-0.6282914822186083,-0.15437484158363346,-0.587311303937916,-0.44958923445662763,-0.05537517914246082,-0.6124563410420928,-0.44926904594736783,-0.4823787740368243,-0.7233818987715593,0.3740557244100474,-1.2507598418324946,-0.6824681758646347,-0.33625422550381534,-0.659722610880862,-0.7509650257949091,-0.35742190344909885,-0.6870672133488621,-0.22560641900928463,-0.6845661989882862,0.6214724392442631,1.5319584752475977,-0.583053775914636,1.7785866684122495,1.0054337419558228,1.55875490115273,-0.1461994533708163,-0.5188444934357092,-0.13291233327335364,-0.14989998654286435,-0.46292023639943075,-0.4256126741232578,1.2426697916002045,-1.1803022308107072,-0.035115739601649196,0.02416914925754276,-1.201405367103364,-0.18195716577831583,-0.7165257356426262,-0.18731470448765053,-0.20063015474505827,1.5140597543103682,-0.8045408698712001,-0.04246146429931199,0.019384168667358474,-0.8150072114762092,-0.11619469930587248,-0.2756201007156457,-0.11186160143131149,-1.1752336533098926,0.7700584387739441,-0.8783977636159581,-0.943698165931702,-0.9880933749179159,-1.089082210438389,-1.203076935497314,-1.1361982243756705,-1.186702260648248,-0.5625624311208273,-0.25702804435013077,-0.3827566592878877,-0.3960646192286638,-0.5017295303586835,-0.49853370314295953,-0.5239783722118837,-0.5118727185415797,-0.5408256575188052,-0.042086339153253244,-0.30426027161194075,-0.27089746246045643,-0.19432607069386318,-0.2708310764233483,-0.2695136835235079,-0.2744096750202312,-0.3507873889603442,-0.995953441329714,0.5238313192087392,-0.2248087221510581,-0.06999217028316418,-0.20807501457525404,-0.27101829448817527,-0.1484827019340636,-0.27087978145971964,-0.2694173684411091,-0.27252339926448393,-0.376647508267468,0.4062699060422453,0.612598719548392,-0.16310583793053202,-1.3449175368640847,-1.513065257930873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5008.83
-0.23858983787831442,-0.34435624881796156,-0.2530149635254167,-0.3078298257515358,-0.13711257032689117,-0.12647552433661122,-0.058589860306577604,-0.9615836947914993,0.98739982170587,-0.7992424785148322,0.0,0.3800830462269109,0.37002263129856744,-0.9511193290580758,0.5668185055380645,-0.41239648262851303,-1.2699951769308193,0.0,-0.9153876397616184,-1.5199722671535258,0.37002263129856744,-0.615262636991772,0.42273336847511833,0.00478654475841519,-0.7968605857015145,-0.7238643312305684,-0.5774829203386102,-0.587311303937916,-0.7137822784090833,-0.6455623047052741,0.1156623291279419,-0.33304754677068815,0.16032719571535292,0.08378771538227286,-0.05539876400353455,-1.095292180005543,-0.5956122559934859,-0.6702714847867111,-0.5545040678392379,-0.6820454097520644,0.11968319339783479,-1.0008792755181002,0.5126478215436693,-0.6362689540998864,-1.0072306310651986,1.3578233629393044,-1.1607690389777017,2.585946534825446,0.3159454407546422,-1.0578913998066684,-0.15045498666544727,0.8039353652736028,-0.14320578520203808,-0.14989998654286435,0.3273799433076488,0.7203364586704775,-0.5164058499159279,0.8057920652654721,0.5869677268514067,0.6224418944075418,0.7994625393568607,0.656151789388663,0.7109475403884046,0.7050997782483893,-0.03181759303977158,-0.2933914367660095,0.04131314378030359,-0.14602731283318615,-0.08680874176458367,0.03278494755758742,-0.05069180799897764,-0.020965303292694658,-0.02276331214424269,-1.2878213794113749,7.281648535791636,-0.8783977636159581,-1.6511309270255168,-1.4726705883204674,-1.0913780964125932,-1.2951398274642378,-1.1567400703273105,-1.2222297366874786,0.6304147776321796,-0.39223070041439895,0.5948005913542247,0.034856137864487796,0.3296936104783672,0.8446965904026407,0.4185202893464801,0.7559184643602802,0.6011846248907219,-0.2404015887788309,-0.24572228174965066,-0.3108806542704593,0.81082142950429,-0.3107857525644167,-0.30648819116400033,-0.31668705536370695,-0.570307367950802,0.47591469715432,-1.3829326085734668,0.9355179452324014,-0.28477766110441183,-0.11201535318934576,-0.3110805082716294,0.8208765811116585,-0.31088599925040805,-0.30641153204093796,-0.31547581287782106,-0.5809890062211197,0.2932140670622064,-2.0515283305209766,1.3316950692528917,-1.181601749568527,-0.7938163203715085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5006.47
-0.24767200994435337,-0.3605660891139314,-0.27408312661173934,-0.3252198808911386,-0.13850319827715063,-0.1270176496778837,1.21717686918789,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,2.649298692402907,0.35367698029547456,2.305537900455659,3.3707531955179926,0.15066188629385402,0.0,0.9364827390914047,0.42689396022848114,2.649298692402907,-0.6335882483610231,3.1382182404714603,1.7483205683015013,-0.831501486708628,-0.23126221693060622,-0.6909420699488832,0.39792304171105797,-0.7137822784090833,-0.6848902367433838,3.912281109300266,-0.9143781165488593,4.458423368433038,2.57592389908223,-1.278769825912646,0.7723283880396713,4.774978789372545,-0.5288434022910484,4.695091856529797,4.994424784322232,2.2708782982076814,-0.23696960537705147,2.643438496883712,2.5211634304792563,-0.7054239438267393,-0.3848081653811895,0.04250010880535873,-0.31237978862774163,-0.649053415495436,-0.6479532466488984,-0.17946712550782762,2.0787884175079396,-0.1740861409880914,-0.18949458534258734,0.1090798164242473,-1.7071714186023343,-0.5979948366885315,-1.4000579671197626,-2.0211317409134613,-1.8858305679689962,-1.4227957617638898,-1.7942609316532532,-1.5813020771386035,-1.7130023497570948,-0.9854378696174239,-0.6618847146515071,-0.9447012610832521,-0.9148196463433547,-0.8751023401751288,-0.9554887588341491,-0.835050641121561,-1.0377857428581927,-0.8050565218018262,0.6717824277087864,-0.6254444415264311,1.0332058263286261,0.19416441940295,0.4863935058399956,0.8598379959141107,0.5512778789756282,0.7306114246078309,0.6358572601642714,0.9972589377653308,-0.4286071537567293,1.4238681330380416,0.2557682091575668,0.6001218985014909,1.2160383723856072,0.6957950361259865,1.1127782047326555,0.9271791466121918,-0.2779315899428342,-0.2561594616905881,-0.3192984754317472,2.851120832891586,-0.3199182499680895,-0.31457636471035805,-0.3258281105731071,-0.3723976582041787,-0.1815197380352154,0.5764647024097531,0.0562641972772334,-0.28870487271822803,-0.22684238991307415,-0.31945931088862317,2.79708418024907,-0.32003027760256536,-0.31450400532840056,-0.3245184262701026,-0.26552302018462987,-0.49589284945503326,0.435435942065736,0.42223691213158526,0.9210890118617808,0.6342232093233563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5001.19
-0.23619979259777787,-0.32354361436387685,-0.25615277504891154,-0.2902858763186621,-0.07670369216762007,-0.10370626000316746,-0.7859883491675117,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,1.06318350855749,0.1357948963886642,0.20773515223986558,1.146679310658201,0.8951227385701203,0.0,-0.6801060376183284,-1.2793397040642753,1.06318350855749,-0.6335882483610231,1.3417495071269416,0.5328461325340095,-0.831501486708628,-0.5733594241416407,-0.6909420699488832,-0.2813654450280185,-0.9414221790475321,-0.6848902367433838,2.1049865529853578,-0.9143781165488593,2.597253997692358,1.1734666944899461,-1.278769825912646,0.821740590635834,0.8037331197083551,-0.6702714847867111,0.8538056621025016,0.6806833620041821,1.3990003999874001,-0.1656544501246811,0.10328409573942468,1.6155900888217583,-0.5253669712550117,-1.2170715697958265,1.3892851215592061,-0.7781977524570995,-1.0505726740163095,-0.3902884669241373,-0.1870158243577503,-0.9731906188184727,-0.1740861409880914,-0.1993932350425181,-0.5859887643068518,-1.7071714186023343,-0.5979948366885315,-1.4000579671197626,-2.0211317409134613,-1.8858305679689962,-1.4227957617638898,-1.7942609316532532,-1.5813020771386035,-1.7130023497570948,-0.9854378696174239,-0.6618847146515071,-0.9447012610832521,-0.9148196463433547,-0.8751023401751288,-0.9554887588341491,-0.835050641121561,-1.0377857428581927,-0.8050565218018262,0.4255328626714416,-0.6254444415264311,0.7933767540793645,-0.07930777317959527,0.24078982599527612,0.6150391539145994,0.31962700331844257,0.49382501113825095,0.4027423596914751,1.2900005775515853,-0.4287122880149441,1.7324483094669993,0.44444418421045395,0.829122874316817,1.512962963590424,0.9306838343532113,1.401011071956497,1.2010145448582261,-0.29039709305977934,-0.33750212858511996,-0.30140867482356437,0.9702198203939226,-0.3016532551607439,-0.2984000176176426,-0.3052607363519568,0.1454351639925853,-0.2992691891139379,0.9759999294356353,-0.8374035465460522,-0.2973246383666633,-0.24171989203148064,-0.30157447969383816,0.9904698258434148,-0.3017417208982507,-0.2983190587534754,-0.3041725461374692,0.35486071129770524,-0.9298445546309393,1.0204073771499762,-0.8959936613554146,1.2939041492536898,0.9912330917470723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.493998
-0.23858983787831442,-0.2134482087557996,-0.2527908341308813,-0.16683187425680895,-0.13850319827715063,-0.1270176496778837,-1.2871320755048412,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,0.45564838672466956,0.33727341915028103,0.5542190896328646,0.8998071094387641,-0.21162447791856748,0.0,-0.9153876397616184,0.665474220007802,0.45564838672466956,-0.07636180963321403,-0.12682904609557,0.4203600664989717,2.164227886522449,0.2729515519222108,1.0783115442863123,0.4874898004064192,1.025018059235256,1.7361908885208786,0.6357470935351096,-0.09569692273232508,-0.33509198930195033,0.5378206233438033,1.7703048390901857,-1.7055127958069367,-0.3865146711184982,-0.46592113689796766,-0.37967941170853914,-0.42359684959139704,0.5503444312596687,0.28583900608160634,-0.4460330405961856,2.138407764738687,2.495169996782187,-1.3022185180936316,0.7710348431990478,-0.8268653009168833,-1.1036102356471698,-0.3996834643076033,-0.17694040261414049,-0.42107380822676,-0.1740861409880914,-0.18949458534258734,-0.5322683751409141,0.9030704980318569,-0.5680931137875772,1.007407587492412,0.7259190805731641,0.7560747786045977,1.002577783514749,0.829553642181831,0.9252569948811811,0.8608046479242829,-0.23083124368434085,-0.5140427660579289,-0.11686835783697218,-0.3194841235602845,-0.2646654756794162,-0.12575900282977837,-0.24381269393413488,-0.1690560522275758,-0.2233230710670583,0.41687226835594293,-0.44242301863221756,0.5158723058847322,1.044431835073329,0.8285667076893879,0.36995332616831234,0.40951731966372806,0.2825771088517906,0.24888105961388493,-1.3109245177924553,1.5300440767855075,-1.0107443867573458,-1.22898845884656,-1.2077199758999022,-1.1266147933105422,-1.1562354381167448,-1.1612996549682302,-1.2333066520808322,-0.21387526136926524,-0.27514839551861625,-0.28157553444553984,0.4863988221642142,-0.28224669817793924,-0.2810682171611618,-0.2835507302296314,1.9685412667514397,0.43175865299979893,0.8049414340323385,-0.6788495919967596,-0.2174172204317374,-0.058062306457739105,-0.2816213921911691,0.5388162372420007,-0.28231012939991634,-0.2809780445660556,-0.28269633933080063,2.074539323470848,0.043691836586060614,0.892270777083905,-0.3300010848490696,0.19888518197691624,0.04190055486270314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.449
