MSSubClass,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SalePrice
0.07410995914193591,0.2184270330191538,-0.15710645615359015,2,0,4,2,1,3,7,6,1,6,1.374088061017936,-0.5241740546075712,1.20780808503796,1.1147239365133679,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.44243998590092687,-0.6669231429652805,6,5,2,5,-0.9918365525031283,1.0279171529294429,-0.11899866377895676,0.11941527492888322,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,7,-0.9585921495629545,0,6,1.217685865406368,2,0.2950916540335109,0.9465464764614332,3,3,3,-0.7401574768200161,-0.28209914794087054,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,0.8936774246517606,7,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,210000
0.07410995914193591,-0.271337455677196,-0.1912308832223103,2,0,4,2,2,3,7,6,1,6,-0.08893368489724114,-0.5241740546075712,1.1099682586561166,0.9699717621306662,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,1,6,-0.5514013513286905,1,-0.28550406121847727,-0.05736566224647805,-0.7350294801004453,6,5,2,5,-1.116024896384277,0.877706400312463,-0.11899866377895676,-0.09805559544423688,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,-0.9585921495629545,0,6,1.0928571221752188,3,0.2950916540335109,0.30201194845669327,3,3,3,0.031266445623703454,-0.2100570356453185,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.6317887467000405,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173500
-0.8667643047469886,0.17390298859221293,-0.44832636236403023,2,0,4,2,1,3,7,6,1,1,-0.8204445578548297,1.2686086563196408,-0.4880822389139917,0.7287181381594966,5,4,8,9,0,-0.59788870008087,2,3,4,2,3,1,4,-0.4315428493412405,3,1.2320449251056826,-0.2747699127859322,-0.2855276550083574,6,5,2,5,-0.6037479778745387,-0.8019229244046748,-0.11899866377895676,-1.1281807708958584,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-1.5822265350620184,7,-0.9585921495629545,0,6,-0.9460123506002183,3,-1.056543843657237,-0.7974881287278631,3,3,3,-0.7401574768200161,-0.7143518217141828,0.9372237092673714,-0.12100805009628117,2.588608304311242,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129000
-0.8667643047469886,-0.09324127796943245,-0.15552576062179657,2,0,4,2,1,3,7,6,1,1,0.6425771880603474,-0.5241740546075712,0.9142886058924299,0.6804674133652626,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,3,6,0.24838174375120325,1,-0.28550406121847727,0.6732919220407596,0.8382269077218625,6,5,2,5,0.6769443183998073,-0.8019229244046748,-0.11899866377895676,-0.18389936006520533,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,7,-0.9585921495629545,0,6,0.8431996357129203,3,0.2950916540335109,0.8991542317552024,3,3,3,-0.7401574768200161,-0.2100570356453185,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.9903623525569429,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192000
1.4854213549753228,-0.6720538555196641,-0.26013061199048915,2,0,4,2,1,3,7,6,2,1,-0.08893368489724114,-0.5241740546075712,0.7186089531287432,0.390963064599859,5,4,5,6,0,-0.59788870008087,3,3,6,3,3,1,6,-0.3182220838258332,1,-0.28550406121847727,0.7360477881758598,0.31153790054325436,6,5,2,5,0.07670065630758854,-0.8019229244046748,-0.11899866377895676,-0.6264716576666427,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,3,-0.9645659090752412,7,-0.9585921495629545,0,6,0.5935421492506219,2,0.2950916540335109,0.2546197037504624,3,3,3,-0.7401574768200161,0.19337879320977294,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.2571957325204715,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153900
-0.8667643047469886,0.12937894416527201,-0.16649764725424612,2,0,4,2,1,3,7,6,1,1,0.6425771880603474,-0.5241740546075712,1.1751948095773455,1.066473211719134,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,3,6,-0.9196938392537642,1,-0.28550406121847727,1.670661937402173,0.6316376850785291,6,5,2,5,0.4415039164584628,-0.8019229244046748,-0.11899866377895676,-0.35749452852094155,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,7,-0.9585921495629545,0,6,1.1760762843293182,3,0.2950916540335109,-0.3804363753130314,3,3,3,0.031266445623703454,-0.28209914794087054,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.6157693383773739,-0.619098273889079,9,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181134
-0.8667643047469886,3.112489920770312,0.7855459733360144,2,0,4,2,4,3,7,6,1,1,-1.5519554308124182,-0.5241740546075712,-0.651148616217064,-1.635567376757966,5,4,9,10,0,-0.59788870008087,2,3,4,2,3,1,2,-0.7104862721483969,1,-0.28550406121847727,0.38864924349941243,-0.44898286413275307,6,5,2,5,-0.7900304936962618,-0.8019229244046748,-0.11899866377895676,-1.2655307942894078,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-1.5822265350620184,7,-0.9585921495629545,0,2,-1.154060255985467,1,0.2950916540335109,-0.36147947743053904,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141000
0.07410995914193591,1.3315281436926762,0.013887607550432607,2,0,4,2,4,3,7,6,1,6,-0.08893368489724114,-0.5241740546075712,0.8490620549712009,0.6322166885710286,5,4,9,10,0,-0.59788870008087,2,3,6,3,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.7965623733775635,-0.3082297673867457,6,5,2,5,-0.6296205495164446,0.7411511706606633,-0.11899866377895676,0.1461222239220734,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,0.2707553428983133,7,0.5921497211981687,3,6,0.7599804735588208,3,0.2950916540335109,-0.0297337644869229,3,3,3,-0.7401574768200161,-0.1956486131862081,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181000
1.4854213549753228,-1.0282462109351913,-0.6006310259568466,2,2,4,2,4,3,7,6,2,1,0.6425771880603474,-0.5241740546075712,1.1425815341167311,1.066473211719134,5,4,9,10,0,-0.59788870008087,3,3,6,4,4,1,1,-0.9719957310301061,1,-0.28550406121847727,1.7513480510044446,0.658880219932595,6,5,2,5,0.47255100242875003,-0.8019229244046748,-0.11899866377895676,-0.33460285795534994,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,3,-0.9645659090752412,7,0.5921497211981687,4,6,1.1344667032522684,2,0.2950916540335109,-0.04869066236941525,3,3,3,-0.7401574768200161,2.758077990931426,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,-0.619098273889079,9,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,208900
-0.16110860683029524,0.975335788277149,-0.30234448089838817,2,0,4,2,1,3,4,5,1,5,-0.8204445578548297,2.165000011783247,-2.0535194610234857,0.2944616150113912,5,4,4,6,0,-0.59788870008087,2,3,6,1,3,1,1,-0.9719957310301061,1,-0.28550406121847727,-0.14925818051573186,-1.2662589097547312,6,4,2,5,-0.6037479778745387,-0.08273204823852909,-0.11899866377895676,-0.5253667793352799,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,6,0.30227508171127376,1,0.2950916540335109,0.47262402939912446,3,3,3,0.06212340252145224,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,-0.1334166899817642,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127000
0.07410995914193591,0.6636674772885628,-0.006010559732145354,2,0,4,2,1,3,7,6,1,6,0.6425771880603474,-0.5241740546075712,1.0447417077348877,0.9217210373364323,5,4,9,10,2,1.0931749531271377,3,3,6,3,3,1,6,0.9152308638995615,1,-0.28550406121847727,-0.9830146877392055,-0.14477455826235008,6,5,2,5,-0.4226399763811968,1.5650343895598555,-0.11899866377895676,0.9892987564213636,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.8884159688850906,7,0.5921497211981687,4,5,1.0096379600211192,2,1.6467271517242588,1.8706952482329355,3,3,3,1.7283990749998863,0.17897037075066255,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.6157693383773739,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284000
-0.16110860683029524,3.02344183191643,0.6825218174991154,2,0,2,2,1,3,7,6,1,5,-0.8204445578548297,0.37221730085603477,-0.8142149935201363,0.43921378939409295,5,4,8,9,0,-0.59788870008087,2,3,4,2,3,1,3,-0.6407504164466078,4,2.680039582889985,0.9108677009807817,1.2173521844409467,6,3,2,5,1.2073320370588798,1.4079958754602857,9.887978703084189,2.9732435387726346,-0.8186942361478619,-0.24287002311294137,2.6028935237554243,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,4,3.3590584728321997,2,0.5921497211981687,4,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,3,0.20097970856132175,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,-1.2571957325204715,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200500
-0.8667643047469886,-0.04871723354249156,-0.20592205345898001,2,0,4,2,1,3,7,6,1,1,-1.5519554308124182,1.2686086563196408,-0.4880822389139917,-1.3943137527867964,5,4,9,10,0,-0.59788870008087,2,3,4,2,3,1,5,-0.47512775915485866,1,-0.28550406121847727,0.34382362483148377,-0.24920427520293617,6,5,2,4,-0.5623518632474891,-0.8019229244046748,-0.11899866377895676,-1.0976585434750696,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-1.5822265350620184,7,-0.9585921495629545,0,2,-0.9460123506002183,1,-1.056543843657237,-0.9159687404934403,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135750
-0.8667643047469886,2.0439128545237306,0.2614059314112856,2,0,4,2,4,3,7,6,1,1,1.374088061017936,-0.5241740546075712,1.1425815341167311,1.0182224869249001,5,4,9,10,3,0.606704587135793,3,3,6,3,3,1,6,-0.8347032651172087,1,-0.28550406121847727,2.217534485150903,1.2741074653869175,6,5,2,5,1.2073320370588798,-0.8019229244046748,-0.11899866377895676,0.20716667876365097,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,0.8884159688850906,7,0.5921497211981687,4,6,1.1344667032522684,2,1.6467271517242588,1.842259901409197,3,3,3,-0.7401574768200161,0.15015352583244174,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,255000
-0.8667643047469886,0.4410472551538583,-0.13851003813248927,2,0,4,2,1,3,7,6,1,1,-0.08893368489724114,0.37221730085603477,-0.19456275976846163,-0.960057229638691,5,4,10,11,0,-0.59788870008087,2,3,4,2,3,1,3,0.9718912466572652,1,-0.28550406121847727,-0.7319912231988048,0.1685145925594082,6,3,2,5,-0.08629654503641912,-0.8019229244046748,-0.11899866377895676,-0.7466529281359986,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,0.5921497211981687,4,6,-0.5715261209067707,2,-1.056543843657237,-0.43730706896050847,3,3,3,2.5461084327902292,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
-0.16110860683029524,-0.4494336333849596,-0.32447421834349827,2,0,4,2,1,3,7,6,1,5,-0.8204445578548297,-1.420565410071177,-0.6837618916776784,-0.1397949081367142,5,4,9,7,0,-0.59788870008087,2,3,4,2,3,1,3,-0.5797315427075423,4,1.9402344520569572,0.23624214002845487,0.3319698016838038,6,4,2,4,-0.08629654503641912,0.9459840151383629,-0.11899866377895676,0.7184139880618632,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,0.2707553428983133,4,-0.9585921495629545,0,6,-1.1956698370625167,1,-1.056543843657237,-1.119755392730233,3,3,3,-0.7401574768200161,-0.7143518217141828,2.355282970489439,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,4,0,-0.09274033210472127,-0.5080097041613333,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138000
0.07410995914193591,-0.22681341125025514,-0.23149212823799376,2,0,4,2,1,3,7,6,1,6,0.6425771880603474,-0.5241740546075712,1.0447417077348877,0.9217210373364323,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.6195011796392452,-0.4875764551760131,6,5,2,5,-0.8340138654875019,1.6583471298219188,-0.11899866377895676,0.7641973291930463,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,1.3792104908013256,-0.2127571124887476,3,0.8884159688850906,7,0.5921497211981687,4,5,1.0096379600211192,3,0.2950916540335109,-0.20034584542935407,3,3,3,0.031266445623703454,-0.022747543676883183,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219500
0.07410995914193591,-0.04871723354249156,0.35810730512101024,2,0,4,2,4,3,7,6,1,6,1.374088061017936,1.2686086563196408,0.7186089531287432,0.390963064599859,5,4,8,9,0,-0.59788870008087,3,4,6,3,4,1,6,1.2334007055389744,1,-0.28550406121847727,-0.5482061866602972,0.6270972626028515,6,5,2,5,0.47255100242875003,1.8563522128170284,-0.11899866377895676,1.8935197437622313,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,2.622202661523508,-0.2127571124887476,3,2.123737220858645,7,0.5921497211981687,3,6,0.5935421492506219,2,1.6467271517242588,1.5152534129362039,3,3,3,0.8721185210873577,0.07811141353688968,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,1.739548380916081,-1.3754861231594988,7,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310000
-0.8667643047469886,-0.004193189115550663,0.18711324141698749,2,0,4,2,1,3,7,6,1,1,-0.8204445578548297,-0.5241740546075712,-0.4880822389139917,-1.3943137527867964,5,4,14,15,0,-0.59788870008087,2,3,6,0,0,0,0,-0.9719957310301061,0,-0.28550406121847727,-1.2788637709475348,-2.4104453736255005,6,4,2,4,-0.7434598647408309,-0.8019229244046748,-0.11899866377895676,-1.2311932884410206,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-1.5822265350620184,7,-0.9585921495629545,0,2,-0.9460123506002183,1,-1.056543843657237,-0.7974881287278631,3,3,3,-0.7401574768200161,-0.0659728110542144,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,2.11414139509565,0.1372895753813408,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97000
-0.16110860683029524,-0.8056259888004867,-0.4137370248447826,2,0,4,2,1,3,7,6,1,5,-0.08893368489724114,0.37221730085603477,-1.2055742990475098,-1.6838181015522,5,4,6,7,0,-0.59788870008087,2,3,6,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.5500214707039557,-0.5579530035490168,6,3,2,5,-0.9142188375774104,-0.8019229244046748,7.401902906306079,-0.6703473595840266,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,0.5921497211981687,4,2,0.260665500634224,1,0.2950916540335109,0.2451412548092162,3,3,3,0.12383731631694979,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,2,0.6308448909969117,0.9903623525569429,-1.3754861231594988,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114500
0.07410995914193591,-0.04871723354249156,-0.1682643069662507,2,0,4,2,1,3,7,6,1,6,0.6425771880603474,-0.5241740546075712,0.7512222285893576,0.8252195877479644,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,1,6,0.542579884993126,1,-0.28550406121847727,-0.7118196947982369,-0.2582851201542915,6,5,2,5,0.1362075710839723,1.2190944744419627,-0.11899866377895676,1.1113876661045188,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.8884159688850906,7,2.142891591959292,2,6,0.6351517303276716,2,0.2950916540335109,-0.06290833578128452,3,3,3,-0.7401574768200161,1.1587430979701705,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,205000
-0.8667643047469886,-0.4049095889580187,-0.08662603185361775,2,0,4,2,1,3,7,6,1,1,-0.8204445578548297,-0.5241740546075712,0.0011168929952251002,-0.6705528808732875,5,4,10,9,0,-0.59788870008087,2,3,4,2,3,1,4,-0.07414658886957133,2,1.529231601594164,-0.7163022566650298,-0.25374469767861385,6,3,2,5,-0.5675263775758703,-0.8019229244046748,-0.11899866377895676,-1.1014738219026683,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,2,0.09422717632602509,1,-1.056543843657237,-0.9301864139053097,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119500
-0.8667643047469886,1.2424800548387944,0.18729920559719848,2,0,4,2,1,3,7,6,1,1,1.374088061017936,-0.5241740546075712,1.20780808503796,1.162974661307602,6,4,9,10,2,1.1742533474590287,4,3,6,4,3,1,1,-0.9719957310301061,1,-0.28550406121847727,3.2978318950479846,2.2253259740413864,6,5,2,5,2.2577584457202624,-0.8019229244046748,-0.11899866377895676,0.9816681995661665,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,4,0.8884159688850906,7,0.5921497211981687,4,6,1.2592954464834176,2,1.6467271517242588,4.330352748486318,3,3,3,-0.7401574768200161,0.582406199605754,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.6157693383773739,0.8936774246517606,9,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253293
