carat,cut,color,clarity,depth,table,x,y,z,price
1.2204723562045985,5,2,2,0.035876581400507965,-0.20554999727743714,1.2506261641035723,1.1831226122080274,1.234848607865963,5796
0.6112105946566275,5,6,4,-0.7352215110526596,-0.20554999727743714,0.8240237249854024,0.8186825871615329,0.7327180585602914,9346
2.5440410106019153,5,2,2,0.5265753675070737,-1.1012908630440164,2.1216061439698364,2.033482670649849,2.181723357985227,13777
-0.5863039021790405,3,4,5,0.45647554092042075,1.1380613013724317,-0.553546651333689,-0.5349517915825897,-0.5010884340193569,1689
1.0524001461224,4,2,5,0.3162758877471198,0.690190868489142,1.0995378002492204,1.0182568865917565,1.1200759108818097,6931
-1.0485024799050877,3,4,6,1.0172741536136394,-0.20554999727743714,-1.2912133689755252,-1.3072175589430184,-1.2184177901703153,878
2.8171583519854897,1,1,1,5.363463401986063,-0.20554999727743714,1.7838792130012857,1.703751219417306,2.612120971675803,5405
-0.6073129284393153,5,1,3,0.5265753675070737,0.24232043560585245,-0.553546651333689,-0.5262746481291019,-0.4867418468963374,1023
-0.6283219546995902,4,7,3,0.7368748472670277,0.24232043560585245,-0.5979844054084991,-0.6130460826639813,-0.5297816082653952,1610
0.46414741083470334,5,5,5,-0.5249220312927058,-0.6534204301607267,0.7173731152058598,0.6624940049987497,0.6322919486991574,7654
-0.9434573486037134,5,5,7,0.035876581400507965,-1.1012908630440164,-1.0690245986014781,-1.0121946815244278,-1.0462587446940852,945
-0.67034000722014,5,5,4,0.45647554092042075,-1.549161295927306,-0.6246470578533841,-0.6130460826639813,-0.5584747825114337,1279
0.21203909571140483,2,6,3,-0.6651216844660117,3.3774134657888797,0.5129594464617361,0.38482541448713453,0.3740533804848122,3625
-0.7753851385215144,5,3,3,0.5265753675070737,-0.20554999727743714,-0.8379482774124695,-0.777911808280253,-0.7593270022337022,716
-0.5652948759187656,3,5,4,1.0172741536136394,0.24232043560585245,-0.5357715497037656,-0.5002432177686378,-0.41500891128124184,1578
-0.9434573486037134,5,3,8,-0.17442289835944594,-0.20554999727743714,-1.0512494969715547,-1.00351753807094,-1.0606053318171047,868
-0.7963941647817893,5,6,4,0.45647554092042075,-1.1012908630440164,-0.8379482774124695,-0.7865889517337408,-0.773673589356721,958
1.535607750108722,3,6,4,-0.38472237811939985,1.1380613013724317,1.5616904426272387,1.443436915812667,1.4643940018342687,14282
0.6952466996977267,5,3,2,0.17607623457381388,-0.20554999727743714,0.8951241315050975,0.783974013347581,0.8761839297904839,4556
2.5440410106019153,4,1,4,-0.4548222047060528,0.690190868489142,2.0771683898950277,1.998774096835896,1.9808711382629591,13228
0.42212935831415355,3,6,1,0.8770745004403335,-0.20554999727743714,0.5218469972766986,0.5323368531964299,0.6466385358221769,3300
1.6196438551498216,3,1,4,-1.0857206439859195,0.690190868489142,1.5972406458870863,1.6256569283359144,1.4643940018342687,7832
0.7792828047388263,5,5,3,-0.4548222047060528,-0.6534204301607267,0.9217867839499826,0.940162595510365,0.8761839297904839,6828
0.8213008572593761,3,3,3,0.6667750206803796,1.5859317342557213,0.8240237249854024,0.8620683044289733,0.9479168654055794,5595
0.8843279360402008,3,6,3,1.1574738067869403,-0.6534204301607267,0.9395618855799068,0.8880997347894367,1.0770361495127518,5397
1.535607750108722,5,2,5,-0.17442289835944594,-1.1012908630440164,1.4817024852925818,1.4607912027196426,1.4643940018342687,10560
0.842309883519651,5,7,5,-0.5249220312927058,0.690190868489142,0.9395618855799068,0.9661940258708283,0.8905305169135027,11053
-0.4812587708776662,5,4,4,0.035876581400507965,-0.6534204301607267,-0.3402454317746044,-0.3787632094198065,-0.3576225627891651,1728
-0.6283219546995902,3,4,3,0.8069746738536806,0.690190868489142,-0.6157595070384224,-0.5783375088500293,-0.5154350211423757,1187
-0.2081414294940928,5,5,2,0.7368748472670277,-1.1012908630440164,-0.046956254880862296,-0.07506318854772719,0.029735289532352473,2138
-0.7963941647817893,5,4,7,-0.10432307177279297,-1.1012908630440164,-0.7846229725226985,-0.7952660951872286,-0.8023667636027594,1235
-1.0485024799050877,1,4,6,1.8584720726534651,0.24232043560585245,-1.3534262246802586,-1.3592804196639467,-1.2040712030472958,819
-1.0485024799050877,4,3,4,-0.4548222047060528,0.690190868489142,-1.2112254116408683,-1.2464775547686033,-1.275804138662392,608
-0.7543761122612395,4,4,3,-0.4548222047060528,0.690190868489142,-0.775735421707736,-0.7258489475593247,-0.8023667636027594,772
-0.5232768233982158,3,6,5,-0.10432307177279297,-1.1012908630440164,-0.4202333891092612,-0.39611749632678206,-0.41500891128124184,1986
-0.1871324032338179,5,3,8,0.3162758877471198,-0.20554999727743714,-0.029181153250938122,0.0030311025336643895,0.029735289532352473,3234
1.2834994349854232,2,4,3,1.3677732865468992,-0.20554999727743714,1.2417386132886106,1.1223826080336121,1.3926610662191732,7738
-0.7753851385215144,5,4,5,-0.10432307177279297,-1.0565038197556866,-0.7846229725226985,-0.7345260910128133,-0.773673589356721,1005
-0.16612337697354304,5,2,6,0.5265753675070737,-0.6534204301607267,-0.02029360243597643,0.0030311025336643895,0.05842846377839083,2594
0.6322196209169024,5,6,2,-0.10432307177279297,-0.20554999727743714,0.8417988266153258,0.783974013347581,0.804450994175387,4829
-0.6073129284393153,2,5,3,0.9471743270269866,-1.549161295927306,-0.5979844054084991,-0.5349517915825897,-0.47239525977331853,1220
-0.838412217302339,4,6,3,-0.31462255153275187,0.690190868489142,-0.8823860314872787,-0.908068960082572,-0.9314860477099317,945
0.42212935831415355,2,4,2,-2.7681164820655706,2.92954303290559,0.7262606660208215,0.6624940049987497,0.33101361911575494,3651
-1.0485024799050877,4,4,4,-0.6651216844660117,1.5859317342557213,-1.2378880640857541,-1.2378004113151155,-1.3044973129084305,675
0.21203909571140483,3,6,4,0.7368748472670277,-0.20554999727743714,0.35298353179242253,0.36747112758015893,0.46013290322292727,4419
-0.6073129284393153,4,5,5,-0.2445227249460989,0.24232043560585245,-0.5179964480738414,-0.4828889308616622,-0.5297816082653952,1744
-1.006484427384538,3,6,5,-0.10432307177279297,-0.6534204301607267,-1.1845627591959824,-1.1076432595127956,-1.1610314416782386,618
-0.6283219546995902,5,5,6,0.3162758877471198,-1.549161295927306,-0.5713217529636132,-0.5436289350360775,-0.5297816082653952,2052
0.5061654633552531,2,4,4,-0.2445227249460989,3.3774134657888797,0.708485564390898,0.6364625746382856,0.6466385358221769,5601
-0.1871324032338179,5,4,3,-0.2445227249460989,-1.1012908630440164,0.015256600823871126,0.04641681980110407,0.0010421152863141095,2423
1.514598723848447,4,7,2,-0.2445227249460989,-1.549161295927306,1.579465544257162,1.4694683461731304,1.5074337632033266,10308
-0.1871324032338179,2,2,6,1.3677732865468992,-0.6534204301607267,-0.046956254880862296,-0.09241747545470352,0.0871216380244292,2283
0.9263459885607506,5,4,6,-0.2445227249460989,0.24232043560585245,1.0195498429145635,1.0269340300452443,1.005303213897656,10395
0.29607520075250415,4,6,2,-0.9455209908126185,0.690190868489142,0.5662847513515078,0.5236597097429421,0.4314397289768889,3758
0.8633189097799259,4,5,2,-1.926918563025745,1.1380613013724317,1.1173129018791446,1.0442883169522206,0.8187975812984071,6092
-0.5652948759187656,3,7,4,0.5966751940937267,0.24232043560585245,-0.5268839988888039,-0.4828889308616622,-0.4437020855272802,1682
0.9473550148210255,4,1,3,0.17607623457381388,1.5859317342557213,1.0017747412846403,0.9575168824173405,1.019649801020675,4200
-1.1325385849461873,5,6,6,-0.17442289835944594,-0.6534204301607267,-1.468964385274763,-1.4113432803848742,-1.462309771261641,599
-0.1871324032338179,4,5,2,-0.8053213376393127,0.24232043560585245,0.03303170245379451,-0.014323184373311947,-0.08503740745180098,2363
-0.9644663748639882,1,5,1,-4.17011301379861,2.0338021671390107,-0.9001611331172028,-0.9861632511639644,-1.3475370742774877,2160
0.42212935831415355,5,6,4,0.24617606116046686,-0.6534204301607267,0.6107225054263171,0.5670454270103817,0.6322919486991574,6720
-0.9014392960831636,3,5,4,-0.5249220312927058,0.24232043560585245,-0.9979241920817831,-0.9601318208035002,-1.0319121575710664,746
-0.8174031910420642,3,4,5,-0.8053213376393127,-0.6534204301607267,-0.8023980741526219,-0.7518803779197889,-0.8597531120948361,976
-1.1535476112064622,3,3,6,1.0873739802002875,-1.549161295927306,-1.5578398934243818,-1.4894375714662664,-1.462309771261641,467
-1.0485024799050877,5,4,6,0.17607623457381388,-0.20554999727743714,-1.2556631657156776,-1.255154698222091,-1.2471109644163536,878
1.535607750108722,3,3,4,-0.5950218578793587,2.4816726000223004,1.455039832847696,1.4521140592661548,1.3783144790961541,11452
-0.5863039021790405,5,5,4,-0.10432307177279297,-0.6534204301607267,-0.5268839988888039,-0.4828889308616622,-0.5154350211423757,1446
-0.1871324032338179,3,3,4,0.5966751940937267,0.690190868489142,-0.06473135651078568,-0.049031758187263845,0.015388702409332973,2395
-0.7963941647817893,3,5,3,1.1574738067869403,-0.6534204301607267,-0.8290607265975077,-0.8473289559081568,-0.7306338279876639,926
0.46414741083470334,5,5,6,-0.4548222047060528,-0.5190593002957411,0.6640478103160888,0.6798482919057253,0.6179453615761386,9521
1.1784543036840494,4,1,2,0.5966751940937267,0.24232043560585245,1.2328510624736488,1.096351177673148,1.2635417821120007,5310
-0.7963941647817893,4,7,3,0.10597640798716093,0.690190868489142,-0.820173175782546,-0.8473289559081568,-0.8310599378487977,1040
-0.838412217302339,3,6,5,-1.0156208173992716,0.24232043560585245,-0.8290607265975077,-0.7952660951872286,-0.9171394605869129,980
1.3465265137662479,3,3,2,-2.487717175718959,1.5859317342557213,1.526140239367391,1.5388854938010341,1.1631156722508662,7128
-1.006484427384538,2,3,3,0.9471743270269866,0.24232043560585245,-1.2467756149007159,-1.194414694047675,-1.146684854555219,461
0.9053369623004757,5,4,2,-2.067118216199051,1.1380613013724317,1.135088003509068,1.1657683253010518,0.8618373426674637,6005
0.5061654633552531,2,6,2,0.3863757143337678,2.0338021671390107,0.5929474037963938,0.6104311442778223,0.6609851229451958,4290
0.842309883519651,5,2,2,0.8770745004403335,-0.20554999727743714,0.9217867839499826,0.8360368740685092,1.005303213897656,4596
2.523031984341641,1,2,2,5.153163922226099,-0.6534204301607267,1.8727547211509041,1.703751219417306,2.626467558798822,8736
-0.9854754011242631,5,7,4,0.035876581400507965,-1.1012908630440164,-1.1579001067510974,-1.1249975464197712,-1.146684854555219,692
1.4935896975881722,3,3,4,0.10597640798716093,-0.20554999727743714,1.4106020787728868,1.408728341998715,1.435700827588231,10090
-0.5442858496584907,5,6,4,0.035876581400507965,-1.1012908630440164,-0.4557835923691088,-0.4134717832337584,-0.4293554984042607,1567
-0.16612337697354304,5,3,3,0.17607623457381388,-0.20554999727743714,-0.002518500806052258,0.020385389440639955,0.029735289532352473,2361
-1.0485024799050877,3,6,5,-0.03422324518614001,-0.6534204301607267,-1.2734382673456017,-1.220446124408139,-1.2614575515393724,755
0.5061654633552531,5,5,1,-0.10432307177279297,-0.20554999727743714,0.6907104627609739,0.6277854311847978,0.6609851229451958,3718
-0.5863039021790405,2,5,2,-2.137218042785699,2.92954303290559,-0.43800849073918463,-0.4134717832337584,-0.6589008923725675,1350
0.08598493814975547,5,1,4,-0.7352215110526596,-0.6534204301607267,0.38853373505227007,0.33276255376620706,0.27362727062367825,2376
0.6322196209169024,5,3,3,-1.0857206439859195,-0.6534204301607267,0.9662245380247927,0.8707454478824611,0.7757578199293492,4916
0.21203909571140483,2,5,3,1.5079729397202002,0.690190868489142,0.2907706760876891,0.30673112340574293,0.4888260774689656,4062
0.527174489615528,2,6,5,0.9471743270269866,0.690190868489142,0.637385157871203,0.653816861545262,0.7757578199293492,7826
-0.9854754011242631,5,3,8,-0.10432307177279297,-1.1012908630440164,-1.1134623526762875,-1.064257542245356,-1.1036450931861619,838
-0.8804302698228887,4,7,5,0.10597640798716093,1.1380613013724317,-0.9534864380069737,-0.968808964256988,-0.96017922195597,1140
-0.6913490334804149,5,6,6,0.17607623457381388,-1.1012908630440164,-0.6779723627431559,-0.6390775130244454,-0.6445543052495487,1883
0.44313838457442845,3,5,5,0.7368748472670277,0.24232043560585245,0.5218469972766986,0.5670454270103817,0.6466385358221769,6999
1.4935896975881722,4,6,2,-2.067118216199051,2.0338021671390107,1.5705779934422004,1.4521140592661548,1.220502020742943,8879
2.5440410106019153,4,4,2,-1.6465192566791382,0.24232043560585245,2.18381899967457,2.0942226748242647,1.8804450284018246,15562
-0.2081414294940928,3,4,4,-1.7166190832657913,1.1380613013724317,0.03303170245379451,0.08112539361505597,-0.15677034306689655,2539
-0.9854754011242631,5,7,5,-0.5249220312927058,-0.6534204301607267,-1.1045748018613257,-1.0555803987918682,-1.1323382674322002,978
-0.8804302698228887,5,6,4,-1.1558204705725725,-0.6534204301607267,-0.9001611331172028,-0.908068960082572,-1.0175655704480469,1112
2.8171583519854897,3,2,4,0.7368748472670277,0.690190868489142,2.1571563472296846,2.146285535545193,2.2964960549693805,15931
1.514598723848447,2,1,3,1.2976734599602464,1.1380613013724317,1.3128390198083058,1.3132797640103473,1.5217803503263454,6897
-0.06107824567216856,4,3,3,-0.7352215110526596,0.24232043560585245,0.1930076171231089,0.15054254124295977,0.0871216380244292,2369
-0.4812587708776662,4,4,4,-0.4548222047060528,0.690190868489142,-0.3046952285147569,-0.3614089225128302,-0.38631573703520344,1571
0.21203909571140483,3,3,4,-0.6651216844660117,0.24232043560585245,0.39742128586723174,0.4195339883010864,0.33101361911575494,3890
-0.2081414294940928,3,4,3,0.7368748472670277,0.24232043560585245,-0.08250645814070985,-0.040354614733775294,0.029735289532352473,2209
0.7372647522182765,3,3,5,0.5265753675070737,-0.6534204301607267,0.8151361741704407,0.8533911609754847,0.9192236911595404,7040
-0.9434573486037134,3,7,3,0.8770745004403335,-0.20554999727743714,-1.1312374543062116,-1.0555803987918682,-1.0175655704480469,644
-0.3762136395762917,2,4,5,0.5265753675070737,1.496357647679062,-0.32247033014468024,-0.23125177071051112,-0.2141566915589733,1893
-1.0485024799050877,2,5,3,1.2976734599602464,-1.1012908630440164,-1.2467756149007159,-1.2638318416755787,-1.146684854555219,641
-0.8174031910420642,5,7,4,0.45647554092042075,-1.1012908630440164,-0.8646109298573553,-0.8212975255476926,-0.8023667636027594,1007
-0.9644663748639882,5,5,5,0.3162758877471198,-0.6534204301607267,-1.1223499034912499,-1.1249975464197712,-1.1036450931861619,956
0.44313838457442845,3,3,3,1.1574738067869403,0.24232043560585245,0.5751723021664695,0.5236597097429421,0.7040248843142537,4642
-0.5863039021790405,4,7,3,-0.2445227249460989,0.24232043560585245,-0.5091088972588798,-0.47421178740817366,-0.5154350211423757,1600
-0.838412217302339,4,6,3,0.3162758877471198,0.24232043560585245,-0.9090486839321645,-0.8646832428151323,-0.8597531120948361,737
-0.7963941647817893,5,4,7,-0.10432307177279297,-1.1012908630440164,-0.8112856249675836,-0.7692346648267652,-0.8023667636027594,1179
3.111284719629337,2,1,2,1.2976734599602464,-0.20554999727743714,2.343794914343883,2.24173411353356,2.540388036060706,9068
-0.2081414294940928,1,4,4,-3.1186156149988307,2.4816726000223004,0.04191925326875699,0.08980253706854376,-0.30023621429708836,2273
-0.8804302698228887,2,5,4,0.6667750206803796,0.24232043560585245,-1.0423619461565932,-0.9861632511639644,-0.96017922195597,752
0.10699396441003035,5,6,3,0.8770745004403335,-0.6534204301607267,0.23744537119791814,0.26334540613830326,0.35970679336179334,4089
1.4725806713278973,3,6,4,-1.5764194300924852,0.24232043560585245,1.5172526885524293,1.512854063440571,1.2922349563580398,14592
1.5776258026292718,4,3,4,-0.31462255153275187,1.5859317342557213,1.5350277901823528,1.4347597723591785,1.4500474147112499,11708
1.0103820936018502,5,4,8,-0.03422324518614001,-0.6534204301607267,1.081762698619297,1.0876740342196602,1.0913827366357707,13360
1.0734091723826749,3,2,2,-0.6651216844660117,-0.20554999727743714,1.1795257575838771,1.2004768991150039,1.1057293237587895,5582
-0.4392407183571164,3,3,3,0.7368748472670277,-0.6534204301607267,-0.3402454317746044,-0.3093460617919027,-0.24284986580501164,1283
0.42212935831415355,4,7,2,0.17607623457381388,1.1380613013724317,0.5751723021664695,0.4889511359289902,0.5605590130840619,3634
-1.0485024799050877,5,6,7,-0.8754211642259656,-0.20554999727743714,-1.193450310010945,-1.2117689809546512,-1.290150725785411,956
-1.006484427384538,5,6,8,0.5966751940937267,-1.1012908630440164,-1.2023378608259068,-1.1510289767802353,-1.1323382674322002,1095
-0.9434573486037134,5,5,4,0.3863757143337678,-1.1012908630440164,-1.0423619461565932,-1.0469032553383797,-1.0175655704480469,906
-0.019060193151618773,4,6,2,-0.5249220312927058,0.24232043560585245,0.2018951679380706,0.141865397789472,0.11581481227046755,2868
-0.8804302698228887,3,7,6,-0.6651216844660117,-1.1012908630440164,-0.9445988871920121,-0.8907146731755965,-0.9888723962020084,944
-1.0485024799050877,5,6,7,-0.8053213376393127,-0.20554999727743714,-1.2290005132707926,-1.220446124408139,-1.3044973129084305,956
-1.0485024799050877,4,6,6,-1.1558204705725725,0.690190868489142,-1.2556631657156776,-1.1857375505941872,-1.3331904871544689,789
0.46414741083470334,4,4,5,-0.6651216844660117,0.24232043560585245,0.6995980135759355,0.6364625746382856,0.5892521873301002,6505
-0.9014392960831636,4,6,6,-1.4362197769191793,1.5859317342557213,-0.9090486839321645,-0.9254232469895484,-1.0606053318171047,1082
0.5481835158758029,4,5,6,0.035876581400507965,0.24232043560585245,0.7173731152058598,0.6624940049987497,0.7040248843142537,9082
-0.9644663748639882,5,4,4,0.24617606116046686,-1.1012908630440164,-1.1045748018613257,-1.1076432595127956,-1.089298506063143,765
